hog_mean,hog_std,dissimilarity,homogeneity,ASM,energy,correlation,entropy,mean_intensity,std_intensity,skewness_intensity,kurtosis_intensity,aspect_ratio,edge_density,solidity,mean_color_R,std_color_R
3.0232149910366792,-4.354670537344441,0.7612791219162236,-0.7050852402961969,-0.6003729455871444,-0.49048361042719185,-1.1128829288495152,0.7245079328587485,0.5446077261998057,0.08920943360117622,-1.012055682424969,-0.35022496802528874,-0.5225569182166651,-0.1874092487872481,0.3755964814936072,0.5698584817182195,0.13784776730713605
0.8566180126739942,-0.24679969512481295,-0.36725343897752627,-0.9214972436024209,-0.8440361620989525,-1.0727775223414575,0.27732647128927884,1.0236623891522814,0.196324296386363,-0.5876983976506109,-1.1542157572004352,-0.1912134964041298,-0.8813433158378506,1.2592541683246086,0.7207784644597196,0.22109337440585267,-0.5262494334909005
0.8294641056913413,-0.8269767680447759,-1.682348816412122,0.21402185945938618,-0.4908229990031936,-0.3124419058459828,0.8959531460639798,0.4810220277346565,-1.176066950649366,-1.6257612418393914,-0.12979428442897842,0.028294036044656995,1.6667723244105703,-0.31086398166497503,0.835954444750581,-1.1979353076231296,-1.6512841787221193
0.2108396330756845,0.39735068794121947,0.3820064865378306,-0.7243309798731371,-0.5947293427132023,-0.4806131240397357,0.5057213221342768,0.3726437662376624,0.37252767326909103,0.44847546376269976,-0.28696732644404704,-0.5096792138328552,-0.6763225171971731,0.07393313176564016,0.38889512558482436,0.35825996728089343,0.4129871605341649
-0.574273245767029,-1.1533499207329587,-0.6665112976245832,1.132634190412401,0.9716888268418513,1.1084727210619219,-0.2102970517266922,-0.8988575281538166,-0.9698411387264719,-0.585574370967791,0.6134199599047342,-0.37099806362613297,0.41285047558142646,-0.5419290699260679,-0.5411295432807655,-0.9667297210351898,-0.5791336778981581
0.45149955806211584,0.054755801969769244,-0.11092084953318038,-0.62189692568258,-0.6489021880184966,-0.5793312760262762,0.3914711626294472,0.5324767385876958,0.09767584077617283,-0.10014652757010405,-0.46120403536232396,-0.4230768620025211,-0.6763225171971731,1.4290996050044253,0.6084628189644933,0.08101490579531763,-0.13641948092864134
-0.786728144305703,-0.24940973478031234,0.055229769507645354,0.7751363030128436,0.774191954334623,0.963205314152614,0.9436290198726754,-0.7330774256143278,-0.09755444060801752,0.8499287988848533,0.462340370508835,-0.47803575793374753,1.8223684662360848,-0.7353320858025987,0.47648715038156697,-0.09074596475277051,0.845888134009165
-0.28700533920350657,0.9150458314395462,-1.2238913792960382,0.11219700155759002,-0.3731883881450167,-0.14549492786183935,0.8079365965558851,-0.3104739161407501,-1.1944480333270182,-1.1400700905631063,1.3027879808508822,1.033054910889224,-0.6763225171971731,0.02466853590990695,0.17611466621629668,-1.171602399491216,-1.068167369918003
-0.32073043244503424,0.8115530846436196,0.8753228733871116,-0.38111626725648573,-0.3531335700644654,-0.11892256782336756,0.18016381400575882,0.13735616517148125,0.4676489481492453,0.8326523510890197,-0.10655177883405356,-0.46553493144928665,-0.7654619948670328,-0.4873063553232035,-0.7306899849723985,0.4778989254610774,0.8347642526594427
-0.3585942068497998,1.4400662967586302,1.5285650668248625,-0.4867855255447544,-0.4326494494333641,-0.22732283619390964,0.3736287866695616,-0.3576739905943002,0.4941839453408404,1.5956212987867926,0.5531714622395625,-0.26000108198424504,-1.1587243963517087,0.4214768155094997,0.4847812721352307,0.5117735254181767,1.598741566356685
-0.4099540863861561,0.9250237004856084,-0.48972662397764827,-0.033229456185962944,-0.3565413723779081,-0.12340389942370934,1.3414435066437547,0.32739265257127687,0.40795845209531195,0.4833943324979396,-0.4099995651860914,-0.4971281831838384,1.2372049367824842,-0.3087519869084002,0.174131805364138,0.41366520194736134,0.48227960055185476
0.05016606518536235,0.9126750823924161,0.32048459013370284,0.2753142860282347,0.07551837656098029,0.364471281895314,0.3835938585062162,-0.45410783516606595,-0.15442981589149984,0.53590149546995,0.4062244635078288,-0.41187847303466435,-0.2446997832167993,-0.49259733054514176,0.4187246572153816,-0.19048599991135678,0.44120431613064653
3.204572225053009,-4.784459229306689,0.646820382948512,-1.0785055063270683,-0.7772590022050865,-0.8650575098542715,-1.5942734106907828,0.9675891462711551,0.41000189858398073,-0.3380729006350509,-1.0932110932050572,-0.056251587538821396,-0.5624220735079077,0.20046514880814903,0.37001032441261533,0.36350333349708447,-0.3951662947465943
0.5569481488792847,0.20347507606248305,0.5465490290284637,-0.760595436171342,-0.6611209281277326,-0.6029612346311629,0.32215428592491396,0.4154838030886561,0.4290122435514987,0.4684710652037956,-0.3649003614047116,-0.5490137046529809,-0.3748213427255886,0.053319145765828274,0.4143404140834469,0.419246849854919,0.44477526661802363
-0.44508993916008716,0.67524875433755,-1.007968197354909,-0.6470598391214978,-0.6891668215774945,-0.6594666688686216,0.29025814651465803,0.37254481067038553,-0.9730702478455189,-1.2735289740100018,-0.10767423085018359,-0.46970142717793373,-1.3597251793327652,1.3947218396735885,-0.5211450676932685,-0.9499184475691103,-1.1991005144714575
0.7917646643067725,-0.4554378539720056,-0.24675144458731751,-0.5458036696331056,-0.7019346215167038,-0.6863605343768038,1.0129953661474684,0.8643787328415902,1.028156053080038,0.41884203727582503,-1.1666783814578625,-0.21618534864123937,0.6502826504777992,-0.2624341154939356,0.48685940593528204,1.0225191826135165,0.4097251705564187
1.878024260796086,-4.25416624061157,1.6723322977557569,0.4266958513875806,0.43490375746579035,0.6921554321509187,-3.1364124700468965,-0.03448673488383949,0.3798602348994195,0.7289164262084308,-0.47345536879161243,-0.6691976588902725,-1.445150512099714,-1.12479454601713,-0.0661584108375797,0.40488314392049607,0.765448163561612
0.43455118725626646,0.3806246064236292,-0.024681260349486242,-1.0372836102624312,-0.8486141209582212,-1.0901713277900034,0.7811767514211273,1.00550236310448,1.0617785307995924,0.34122980876781983,-0.9672466415334818,-0.21806188234980714,-0.23699223439572137,0.9218296985077269,0.9777319935020244,0.9880973622733236,0.2478073237599192
0.013234491097119671,0.21999926928239116,-1.6613660111039692,0.24838050194943959,-0.37637993218425303,-0.14976890521412686,0.6223256022776881,0.1305847165317115,-1.3915528539536501,-1.7179137273528962,0.3969668195240383,0.04373705225691415,0.5684466174069408,-0.1666509213743901,-0.12218096656495771,-1.4125451924110575,-1.7405103876533263
-0.19531526122982582,1.2339884157123238,-0.7354510955344352,-1.415723328120706,-0.9058133273615662,-1.4204588159287364,1.065949641444437,1.2594562206750166,0.5403684855101849,-0.4824254121728857,-0.9654214577234267,-0.10431370960595279,-1.3597251793327652,4.535005963644987,1.146447184828854,0.5125230515186567,-0.5177995766443677
0.10152992733433887,0.6963626529763501,0.6405177603405013,-0.9180377545363002,-0.6519577033890085,-0.585188251714725,0.30105955009389457,0.3984378293254304,0.3579254762374209,0.41407759658767473,-0.2616562749663227,-0.49334204709951807,-0.6763225171971731,0.0807866487625921,0.29643771877314956,0.3443970509091808,0.3799476134486682
-0.28149790353711207,1.1991821823403064,-0.4901934849115743,-0.16402363069341955,-0.6435127070688182,-0.5690823489794937,1.1608625572785645,0.7789332929021712,0.8519891071719857,0.3940668792882153,-0.9169674023162455,-0.27115582953422085,0.02843647813015603,0.12612775172883026,1.0240335000514305,0.8332704752166147,0.3720653849179571
0.2760554080458386,-0.4569580373531393,0.18745516068312637,-0.6111726231851292,-0.5419342028503445,-0.39220992770858243,0.8895731338479446,0.6819532125714898,0.9520616827013456,0.6160047612903669,-0.946586041820794,-0.37190084180411503,0.18692295076357449,-0.3856520642963507,-0.6829436235233679,0.9528331541918829,0.6172920322190323
-0.29613382709686914,1.217722021714061,0.029137430644849558,-0.9079590807102094,-0.708464514273469,-0.7004292599868955,0.16363650756233994,0.6730139063068235,0.07445937418692149,-0.23822957270648176,-0.3875182530834039,-0.3275392664455246,-0.9966675150732318,0.9277759108628065,0.1559695511190779,0.05348142930776769,-0.2788712060328807
-0.39059459536271834,0.3073452739721185,0.1379160282497865,0.3985542489745141,0.21372446349269292,0.4965855546012368,0.36700742716988466,-0.2728873685791796,-0.11855524155558414,0.39710631424017057,0.15784062761709014,-0.5605532280404656,1.1176094709087556,-0.5358664509423751,0.3986999904128562,-0.11703244206430043,0.39593370771904063
-1.7317581351796187,0.5435486655416547,-1.0958417998073469,1.266119658246737,1.0584217540981855,1.1698530423443416,-0.04395979422574239,-1.0631985212959518,-1.2984882731893197,-1.031477413442891,1.6570315387814776,1.8242303871581433,-0.5298790895966892,-0.9813774404948883,-1.9728032640455513,-1.2899412947006554,-1.0219483073732127
-0.0571490452549147,0.6141497987581405,-1.4592152267136798,0.619062376686619,-0.013672957042544513,0.2742465687476888,0.6291122998026097,-0.5002814164524697,-1.372718040045937,-1.414247135749914,1.0096100132369563,0.4837396518587409,-0.5974683638738354,0.5234021867006449,0.9202751631130281,-1.4146014144566228,-1.5193891554785512
-1.9354605981947746,0.006944331849270661,-0.914959124629277,1.7419717071022978,2.1145025031297835,1.8299706876721578,-0.2250723495314422,-2.010234576345987,-1.4055489720429764,-0.8943611374950597,1.6150814287025328,0.604646640817691,0.41285047558142646,-0.7502135841238549,-0.19702894740363877,-1.3963740009688395,-0.8743412134577642
-0.30960518017764643,0.05020047594879348,0.8895102584347759,0.30722687496303464,0.32536923681334406,0.597490162179378,0.23682065785734774,-0.4050733687432479,0.16989528021200864,1.0081768140971832,0.3660322689030771,-0.39430558301670104,0.9962155769767757,-0.7565917651580916,-0.5713917287371418,0.185868964170455,1.0226247347243222
-0.12626392379578905,1.1450177262692756,-0.5461389868271327,-0.40873962709339434,-0.6232720397273618,-0.531477582759835,1.3677293464018618,0.7267999907354584,0.8729203580769883,0.4986234685816342,-0.8674877909434899,-0.3547461198269881,0.143760677365537,0.23949903973727754,0.7540121658046954,0.8634339260301863,0.47894004960550074
-0.37242116297713423,0.43354969057163295,-0.5816722912426687,0.07309908853128735,-0.3572893455351807,-0.12438933393244127,1.4076447498776035,0.33371329665902494,0.5209242807533383,0.6005232391864906,-0.5055539106844048,-0.5341461121904133,0.6502826504777992,-0.4001592387633854,0.04191378303903478,0.5170301575830487,0.582551902331888
-1.1273326569234332,0.6149387385529564,0.07107710454260414,0.3791337771628379,0.050011709530168924,0.3391000255522154,0.6807729664428218,0.036350119090524394,0.6289487444825258,1.0917332494658776,-0.3050295288299791,-0.6189412159566282,0.34878147600621473,-0.5674786595324213,0.0921567365664129,0.6423502582858988,1.0948395721372097
1.5901004827581806,-1.4560512066138869,1.1008685779108438,-0.5608154173470891,-0.5024207900131464,-0.33009916425336683,-1.2153762002513662,0.5667846320743497,0.7069838922394351,0.5013498541667633,-0.7455663269116833,-0.39371313453618867,0.40908171090053147,-0.25782432361795893,-0.12290593369871149,0.7324592147020322,0.542188339238801
-0.9406013117445803,-0.211316348385652,-1.1816923382127689,1.5725728488508008,1.6585668074025144,1.5619877468118613,-1.222607609951102,-1.6336572589825102,-1.581891449010833,-1.4395438338857671,1.440370863190604,0.6657502976979219,0.4379209536760745,-1.0403620823573987,-2.203604531525545,-1.569713519409974,-1.4020698104629694
0.054797820231842674,0.6117581624492645,0.37860877640758567,0.17146816787915814,0.09765126689760112,0.38622271222189086,0.2212520119837366,-0.49366402732722664,-0.23177608703634556,0.42728526369618275,0.3468146580850737,-0.5101816471495334,-0.03563252144505571,-0.26818163344868373,0.3685531019771311,-0.2315805924381259,0.41735737456540095
0.5022859393168078,-1.1101928723973824,0.9725596312366372,0.42733103149150503,0.43274087949058615,0.690324202051269,-0.6347852037292377,-0.18413749315666159,0.31803687087352095,0.9192278160599253,0.029311213576932442,-0.478800600279101,-0.7654619948670328,-0.5534026817861141,-1.0061620129358189,0.32911467802859384,0.9201677242900772
-1.0142662144007943,-0.4290138285508528,0.5737047733518702,0.783149890767912,0.718944534212205,0.9210645277503308,-0.41086773981488167,-0.5854314533919881,-0.1773184037086628,0.5386507802674159,0.2617023264953204,-0.5596240407649353,0.11221901603620209,-0.9584295714278671,-1.2458608301816911,-0.16737671730894182,0.5483613407717343
-0.7731028240053237,-0.8902560341738716,-1.8489403596683232,1.4435591108431116,0.6678584989901407,0.8814585257841849,1.225258666665345,-0.6503797801551041,-1.4191410375040727,-1.4284036033423493,1.5205992802650101,1.8681742759851578,3.424093455616378,-0.7884136031154992,-1.2376434014143896,-1.4121074161045821,-1.4189105723512454
1.4291045040544195,-1.1767763013115495,-1.861338111135934,-0.3444203381058675,-0.8742390288611414,-1.2016689080048115,0.9883764072513095,1.4804513261363776,-0.6373488804818662,-1.8552683011383109,-2.0021473054559427,0.9809953868961818,0.6050574743070617,1.098854294314528,0.9084900323831168,-0.6137327760935629,-1.7698302961400505
1.0812861319824092,-0.7570447139610182,-1.5274287965040905,0.39973149592166346,-0.37429374101686513,-0.1469737353629886,0.496840782174041,0.12797289366698555,-1.2721718618457836,-1.5126979922685375,1.1196843618543186,1.8252147473273876,3.424093455616378,-0.6804077699512912,-0.5751313707101209,-1.2633231686720987,-1.4959559789946322
1.666845143582317,-1.5920907318864383,0.28637780523849715,-1.1710953119435072,-0.8511020506192971,-1.0998830825333872,0.2075168574203547,0.9897603296549431,0.7320748980711278,0.0524157324082909,-0.8617664665868214,-0.26603187755854707,0.7148900450074247,0.2994287433988532,0.7888801603675086,0.757584921503969,0.10175039504888572
-0.309930054507441,1.3792729170619014,-0.40628820039751395,-0.880766218434981,-0.817448646546817,-0.9815138017900836,0.7177192655554332,0.4403514318340324,-0.1470707590068613,-0.200869423075323,-0.015800085725492376,-0.41682863626845845,-1.3597251793327652,3.404808291486117,1.0853564862112384,-0.16104554330090362,-0.2323893304131924
0.8179264520919294,-0.18730926092137157,0.6002380364300417,-1.369946014105376,-0.8913713341002321,-1.2991693345498552,0.2706596135583815,1.3662030756061037,2.332961218277415,0.6369772979284217,-1.8235484209488646,0.49185997098582473,-0.4841155184715379,0.7663416945664746,1.028793538673686,2.327251767293614,0.6364452929314557
-1.015502349258295,0.6325738679412279,1.373800667228142,0.5430789271018602,0.6420696628868753,0.8612218713586495,-0.40773689276190694,-0.8757056559899429,-0.05279402035784221,1.092139585509114,0.6366178029190774,-0.37031798483055783,-0.2306251288478739,-0.8166016680470752,-0.9317738795279243,-0.03818959256556163,1.099560044639125
-1.3723867824367173,0.8922624009964588,-0.8131834410332416,0.5450942096006887,0.2236127808204291,0.5057187471122322,1.633824589089465,-0.1773175426591632,0.10281592011233778,0.6175038984701973,0.03556443346862549,-0.535724196764289,1.2372049367824842,-0.4329137184941327,-0.008197041934296916,0.107500372337064,0.6087750552208494
0.6729710304070534,0.03197267066387771,-0.6650847781042515,-0.913019778723753,-0.8543417176601658,-1.1128256006488721,-0.13885296331676633,0.808255463532479,-0.5194251273610566,-1.0683192455484845,-0.6605328536732367,-0.3815360027019441,-0.822765944797657,1.351086893148076,0.7097767992787964,-0.49564593390906353,-0.9977744255181921
0.9594893415746272,-0.40697407181183737,-1.7942138835246857,0.11582028208874211,-0.7767328229433739,-0.8636566744298049,0.87951569397362,0.9720134658081488,-0.9990057899083469,-1.7185545486695393,-0.8181193034446207,-0.054126832298975816,0.007080144938418633,1.1799985161910125,-0.3928351008846005,-0.975889858599465,-1.6357038816808893
-0.5699090576643326,0.08581879494665075,-0.7053904387332619,0.6689371873399337,0.627288446749004,0.8495472747336189,0.4542955784603114,-0.9852905839094398,-1.0429812882495848,-0.6196865377230918,0.9556584270298577,0.02792835006282082,0.6416683312071826,-0.38543718852015935,0.9408339866549272,-1.051867263183094,-0.6365881434706954
-0.954613242984845,-0.19408379659776692,-1.9630359845763146,1.3838015090766052,0.6216614507391218,0.8450882130755739,1.3750692528707793,-0.35141624943057465,-1.3346774786701683,-1.4721342415176468,0.5901262021497297,0.3655662925319396,2.1061026072120224,-0.5731360954652495,0.37720192103776523,-1.340637117585345,-1.48698763004985
0.11725974390904176,-0.07598439733839751,-1.620230375481311,0.5337593301462856,-0.31376519050672647,-0.06810892328412005,1.1455296523051932,-0.07009850983750009,-1.2665383083980921,-1.3041539148151615,2.2168733126353763,3.289469647157404,2.5911964611386256,-0.7447305890482848,-0.2544370141819925,-1.264284949951476,-1.323688400048178
-0.26836139411237336,0.297652614468183,0.37609291470809136,0.8705454532032566,0.8739709387635308,1.0376010927773767,-0.09122670633670377,-1.0209375440401363,-0.3240822411460485,0.6843532215499262,0.6384386169934049,-0.41001625298889555,-0.8627050614159709,-0.6132100676872064,0.6384473515949605,-0.33948250252273754,0.6504063452988388
0.3261859686922633,0.5342979410481141,0.5823935740666181,-1.214507022698616,-0.8449370660221486,-1.0761539213508298,0.8639366517272219,1.120134413553104,2.094325086519655,1.042713927681373,-1.301614853858364,0.05126202954507263,0.34878147600621473,0.11332108473754508,0.7293973881892978,2.1085858186964503,1.0516078399211473
0.7959462210107919,-0.3072894937514905,-1.4620163923172405,0.2980855541291513,-0.330598276959594,-0.08962511353719725,0.36043385356616026,0.016514149719920917,-1.2958983620805047,-1.5238026264386229,0.6629145729990837,0.6132041392233458,2.1061026072120224,-0.5341675866342296,0.5141166437605342,-1.309107274057624,-1.5517124596921827
0.47127454389393314,0.32787556228727865,1.2887801038163658,-0.7958741717976351,-0.5940334043966521,-0.47940202659336006,0.2831918644784394,0.1263263712486451,0.5711493472049781,1.0821381814637585,0.03753054275966363,-0.5289238082371498,0.007080144938418633,0.11546333599270767,-0.10915524669542975,0.5964368099007331,1.1119851189582115
-0.5922873297576817,-0.03746740533028099,-0.68233269594099,0.8163680168142385,0.8107875780605823,0.9907402977838715,0.29514333884518607,-1.0175087346597778,-1.0266502758741787,-0.5850320311022097,0.9207335229397348,-0.01599718283298994,0.6416683312071826,-0.38617984387367527,0.9322009118533126,-1.036216760226608,-0.6039152775116835
0.19211401296339567,0.7203963815510203,0.5320763400767334,-1.3631485280766256,-0.902605545499693,-1.3871461767046516,0.9186220180875097,1.1983755165813699,2.1004918569603372,0.9225575436266022,-1.2887791382838847,0.09448454324455388,0.34878147600621473,0.14027715327219067,0.8837451256894896,2.1156665188049693,0.9343238987758612
0.726579425704508,-0.9813804536783,-0.30796210036882693,0.23745317710782504,-0.16279728210686592,0.1127474136829936,0.7087078593984891,0.27267968187893343,0.3178977707883929,0.3885884207236646,-0.4600129343516896,-0.4958041856907556,-0.24919585336242833,-0.7023431053617809,0.48499147400397297,0.2597271334522836,0.2882389657013907
-0.2937634810027211,-0.43102521903258306,0.5840016506168099,0.8851297534282515,0.9822611993522996,1.1160292395591942,-0.1942917012704241,-1.1035585818284888,-0.4154180065666428,0.6054817610375641,0.8086232266193863,-0.20481066550983074,0.34878147600621473,-0.9739959767490503,-0.27176372251873243,-0.4050196054943686,0.6082582692660642
0.36563137701148674,0.47870063502953214,0.6895900318399153,-0.8749825731275918,-0.6809480476499468,-0.6425586720721845,0.7617878153828259,0.39967261074680227,0.6330223898327084,0.791373239434016,-0.21256468381919386,-0.49403361578330207,-0.5481845180467496,0.3794697419953601,0.5055801237547031,0.635312672510594,0.783420875363646
0.3077324728989894,-0.6591447546630871,-1.8677185438995996,0.8681187677142356,0.3854815824059907,0.6499377309458554,-1.5157799390922795,-0.844048090785762,-1.9223918978706749,-2.297176016826173,1.2760225529343867,0.5480911939631679,-0.1637705205954792,-0.2636605716319033,-2.737928491373839,-1.900553013567052,-2.203374810548543
2.0541144913781935,-2.3087696324461366,-1.652521590077912,-0.5905375425769281,-0.8760767075339035,-1.2109238467382315,-0.08495145293743116,1.5129791785942446,-0.7308837520102015,-1.9090060760715368,-0.930253774114266,1.5225043865965995,1.6667723244105703,0.05613507531817136,0.9162544356350052,-0.7723636739345672,-1.9597145402878
0.4854282310784868,0.3074537455169466,-0.5150408612838985,-1.2813788647750035,-0.9009114239406959,-1.3715957714134657,0.7887143716485202,1.2242985993457909,0.6180393235203302,-0.42358912021159495,-1.179463361443571,0.0471165447797275,-0.38343566199620527,1.1543260699675404,0.7047585033734474,0.5752079755238588,-0.48406006760522335
-0.4548969267002445,1.4157379725604273,0.7281838690445271,0.14832947764707152,0.10758438585415737,0.3959071730242035,0.5728792672137883,-0.44139219626668097,0.2163414610176659,1.1217539614705507,0.35856047688475673,-0.44705472890020576,-0.5396419847700548,0.22580706841809242,0.658020172598666,0.2411382228629417,1.1508511615643577
-2.5473738978695977,-0.4508251592564209,-1.278825349188088,2.7034734348988665,3.9630669383792623,2.7501260001115773,-2.0452339664175048,-3.2125220337145612,-1.7613603659872845,-1.3713982415478685,3.157709874095583,4.676747511913786,-0.5298790895966892,-1.1329109606987007,-2.084712981745293,-1.7468371497123827,-1.339206582959582
0.3370390988358981,0.5190393679254357,-0.35584128281487193,-1.2494690956850052,-0.9027211292735522,-1.3882508473837112,0.6592207418605772,1.2679360899757415,0.6435045748191531,-0.4459423539015369,-1.1084771786948278,0.08064368717052281,-0.6079822509836137,1.0943888204952048,0.5928790192469976,0.6089134346352746,-0.4979035203500858
-1.213867438464028,-0.035337232411152074,-0.41536605189053405,0.9705465056277376,0.6127181008805553,0.8379842844255223,1.153838212210073,-0.3644951842752556,0.11143681348349624,0.7760047797211643,0.0248890311360546,-0.6476370082704331,0.8883098934816819,-0.7478199144939406,-0.15446407950878643,0.11853100866536945,0.7755405115574432
0.3803962639986705,0.4577899820087306,0.476312395191036,-0.753382316285952,-0.7648493938715851,-0.8327096838207617,0.19696926588076813,0.8421767531111254,0.9014855541300968,0.35585622727596067,-1.0530076846587142,-0.2968237302680647,0.5196321415401125,-0.34389832997645964,-0.23986134103127305,0.9067538814482036,0.36161677460889524
0.906294612587686,-0.32378218250120994,-0.9986050419578225,-0.16416525973234572,-0.5650843927751524,-0.4301439593371533,0.3862881075355384,-0.05518187735190563,-1.0502641712780816,-1.0032945934183277,1.509551640361001,1.6582305469557188,1.6667723244105703,-0.41749868106765786,-0.36802724727606523,-1.043018875412824,-0.9995310086515529
0.5650206239279418,0.1916561552518648,-0.559937321096523,-0.06095133409809176,-0.44327238061883933,-0.24246482826249421,0.46265586799167696,-0.1638471853376043,-0.7351130569794558,-0.5469024609383162,0.627679071827805,0.06094372167918625,-0.28205175058048554,0.5388428112126552,0.48754915817977207,-0.7619266888097392,-0.6013135566754914
1.0670457414314538,-0.5776103391514268,-0.009378596404108555,-1.3036735764204397,-0.8883505824318193,-1.2797434868488688,0.5506542292201991,1.2129692181263125,0.9859954796590439,-0.061047031694094644,-0.9419285627201767,0.15797812156029925,-0.8685295159228084,1.0985811884443988,0.7059264077815097,0.9643645800828986,-0.10396578468292839
-0.6744113906375142,0.9601508845642944,-1.7330032277431762,0.5382948844081148,-0.1267115260116982,0.15320064363327576,0.4194467055899016,-0.25945360390094346,-1.566729539731861,-1.8328843973487827,0.7491291496278294,0.18560279761262274,-0.8130030496242915,0.15577466858154795,-1.6979233896169486,-1.544398772839332,-1.747870012681571
0.9427955188736252,-1.007586595909081,0.37544449674430397,-0.0881373405232608,-0.19687072912764284,0.07364725314167456,0.013006219605359663,0.02295470497574517,0.05753221858953746,0.3659655085262059,-0.09699754856442439,-0.5727254871099585,-0.7275777168573425,-0.2751063505503631,0.7351128706630069,0.08210934656150552,0.4093661722893953
0.29536924135814574,0.5774643830339624,0.3871678935295758,-1.0065697509935345,-0.7661149845295436,-0.8359451019650064,0.5712178119697536,0.5491421251035056,0.4029640966578528,0.3345239782646366,-0.21245005218339588,-0.3568042301161281,0.28044120979265535,0.12233717390718872,0.6740251832196384,0.4001273013183343,0.31603418771583314
-0.04112100933743885,-0.4691917648005655,-1.0774526663543422,0.6436892421172773,0.08712598407280002,0.3759088473814541,0.2883836010774745,-0.3930513896388405,-1.080346220640445,-0.9184812277260027,1.460222902179973,1.4809016605096397,1.6667723244105703,-0.4706126846602986,-0.15117035717174437,-1.0731756932520549,-0.916620823030514
-0.03400014887321047,-0.17074402315788814,0.46308466872977866,-0.13637017823327952,-0.1362298424081722,0.1426220449390289,0.9002881776475231,0.05374562735305532,0.44261755663975055,0.8850440005110518,-0.11048921542816745,-0.5572308298344191,1.4379544687848143,-0.5231103931234923,0.7454742666463186,0.44917151359223156,0.8804655769467412
0.034923874038151004,0.9330358315355919,-0.32181230807532096,-0.8624459992621123,-0.7777158754874544,-0.8662760334600625,0.5691356445642329,0.6074203330812151,-0.10598986719900504,-0.3723661554217943,-0.34453656738504485,-0.41360619227665907,-1.291384913119206,1.6779965255010054,0.5533168493675712,-0.14835334690029475,-0.4418977762968918
1.2304207669467095,-1.0014336184685524,-1.7113979411897875,0.10646281555722041,-0.646294688936187,-0.5743597980851898,0.8559707504655765,0.7360773677775209,-1.0625579692779816,-1.6341599322601121,-0.3920861596369039,0.1167945196090349,1.6667723244105703,-0.2422143353675957,0.751404774741989,-1.0917214895081835,-1.6690993646405152
1.0801947447210003,-0.5986964973491575,-1.4800424117105238,-0.361603260616849,-0.7804319465565756,-0.8735628436388284,1.0841438897368223,0.4532949794033953,-1.126146579622293,-1.333289574663495,2.1537324075204265,3.308066599328137,2.5911964611386256,-0.6680201070057576,-0.4504821046652445,-1.1257685467981366,-1.3592742442419974
0.5686949702743468,-0.425204451903511,0.6467685095114092,0.22127057292875071,-0.053066357608801025,0.23297542657255854,-0.19331251986406603,-0.19441814265933954,0.09629146373846827,0.632725246440431,-0.014626102540639794,-0.6702644106230287,2.097488287941406,-0.7623999968029339,0.2577807236347404,0.12092219591513113,0.6710774231502189
-0.743949078998639,0.002609370492979014,0.698304769273213,-0.0672882748762674,-0.021463716727046746,0.2661572575865748,0.6824207566253773,-0.05083303366246436,0.607371671753714,1.2438050954065043,-0.055413474159989526,-0.594259061059358,0.007080144938418633,0.03723202105334814,0.14290098875061574,0.6327092300819348,1.2705924507901296
-1.9358291562084222,-0.7655522869613041,-1.7966519350685257,2.0307991947408017,2.223886823922841,1.8911957834201394,1.1594932848469441,-1.8654147140151804,-1.6121788365940997,-1.3147460267821376,2.9748426704581044,4.327909322359029,2.5911964611386256,-0.9592729834931797,-0.1394795079558236,-1.6066691359482508,-1.3255215797454427
0.1901157953106431,0.7231367688152348,-1.7291905301161077,-0.5200390321557102,-0.8885140677824567,-1.2807635685377419,1.287161377092895,1.2320564281787882,-0.7879909607688972,-1.6015973615223302,0.12455137960450778,0.5783593784871978,-0.5054718516632752,2.1431356285459295,0.997189953928529,-0.8816585086306907,-1.7723011697942874
-0.9991841195875126,0.46464816843649215,-1.1706951695469385,1.081786120008222,1.100140041824589,1.19889563775257,-0.2956335626176348,-1.5315439631828065,-1.5507893323575292,-1.378246156360546,1.4440145531638524,0.42709288799071105,-1.3597251793327652,0.26076633142592853,-0.41258222815761325,-1.5284365200888406,-1.3018359009801392
0.7427144836221224,-0.22589239704011174,0.2724238506577982,-1.095304555697251,-0.7941885560860727,-0.9116713632468147,0.5239863692526779,0.8095903399693952,0.8460309868589957,0.37534202739730405,-0.9339438327873012,-0.3748494336818254,-0.3748213427255886,0.1943990197697712,0.6114205745347369,0.8307333625313612,0.3511138940142319
0.3988899559732088,0.2816879471039433,0.3961679348669421,-0.7703077183201835,-0.6122444177168098,-0.5115413513125868,0.05947120205809026,0.3736273837391503,0.05597562239881743,0.03187162262187212,-0.28699478595714395,-0.5112408752591048,-0.8381810424398133,0.02440023944872316,-0.14916407201985651,0.08055059759148049,0.08159508708499302
0.6434333597045477,-0.22921195462167457,-0.9268900151629604,-0.589070607084165,-0.6060747093894397,-0.5005466481006932,-0.2731221039388035,0.21513348908726398,-1.1474288926469045,-1.4156155159864485,0.18016834650857258,-0.23514864422140616,-1.3170125129492904,0.88790569554977,-0.042854351517841414,-1.189153249596265,-1.4803946783806807
-2.2827792156355375,-0.2479950631154482,-0.2346389970237731,1.6468475860983358,2.018004518381184,1.7750336146090868,0.33444166214867815,-1.3325668851407177,-0.5503550248613442,0.47113897772595076,0.8079086179616954,-0.29236037494414974,0.11221901603620209,-1.0250019590148263,-1.500582219531024,-0.5381500334831957,0.48325149811241974
